id,num_sold
231380,229.50190334651958
231381,1641.7763340721312
231382,1355.5262312485668
231383,741.133095865892
231384,868.9241860551962
231385,271.2951081098854
231386,1941.8432853550826
231387,1602.9265170840863
231388,873.7908927675469
231389,1021.725587026441
231390,105.54483298845857
231391,715.2797214206137
231392,593.7700831759736
231393,323.49023033125576
231394,377.72164414270526
231395,229.21565818953465
231396,1447.173787480382
231397,1196.6931349912265
231398,655.7673700658873
231399,761.3846668309193
231400,248.23591665273918
231401,1713.1643265259386
231402,1417.2066070496678
231403,770.4247412884208
231404,904.9530033312782
231405,98.11845738938239
231406,705.6601755117641
231407,581.9556951341449
231408,318.1184317083923
231409,372.6150677371347
231410,199.30273242889598
231411,1426.3135972100433
231412,1174.9041683440053
231413,641.1331527884666
231414,755.594854523431
231415,235.2698712033868
231416,1682.6685653113627
231417,1389.5831427933872
231418,755.255303134599
231419,892.6170792935134
231420,70.63882982563754
231421,511.46650415913786
231422,422.8261665097627
231423,229.61224120280698
231424,269.5519125859822
231425,143.87518269449913
231426,1030.8566543406605
231427,853.8048689699446
231428,465.7163874771783
231429,543.4888753191929
231430,170.3106332403138
231431,1223.7853729149517
231432,1011.2631712543471
231433,550.666054485377
231434,646.4875719488293
231435,5.738871060517258
231436,17.1436924706078
231437,14.090896800274722
231438,7.571374486197722
231439,8.786514753287774
231440,5.472578153683276
231441,35.165760908075114
231442,29.10192411196337
231443,15.62680715784949
231444,18.36970249778685
231445,5.971778957572587
231446,41.76185346549319
231447,34.407645598012216
231448,18.62709613061827
231449,21.925402341348214
231450,187.14363515073885
231451,1334.5294448550737
231452,1102.2384033811122
231453,602.2896757454363
231454,706.2026341510384
231455,379.7504512921871
231456,2702.5359238824294
231457,2240.68202285064
231458,1222.2129077114225
231459,1435.5732629887832
231460,447.66191092338653
231461,3182.982556242806
231462,2651.322827968079
231463,1438.6456345587683
231464,1695.2497742272515
231465,113.17719081777577
231466,810.6359922617171
231467,671.3774079590947
231468,366.99064411361644
231469,429.17254743360587
231470,229.50190334651958
231471,1641.7763340721312
231472,1355.5262312485668
231473,741.133095865892
231474,868.9241860551962
231475,271.2951081098854
231476,1941.8432853550826
231477,1602.9265170840863
231478,873.7908927675469
231479,1021.725587026441
231480,105.54483298845857
231481,715.2797214206137
231482,593.7700831759736
231483,323.49023033125576
231484,377.72164414270526
231485,229.21565818953465
231486,1447.173787480382
231487,1196.6931349912265
231488,655.7673700658873
231489,761.3846668309193
231490,248.23591665273918
231491,1713.1643265259386
231492,1417.2066070496678
231493,770.4247412884208
231494,904.9530033312782
231495,98.11845738938239
231496,705.6601755117641
231497,581.9556951341449
231498,318.1184317083923
231499,372.6150677371347
231500,199.30273242889598
231501,1426.3135972100433
231502,1174.9041683440053
231503,641.1331527884666
231504,755.594854523431
231505,235.2698712033868
231506,1682.6685653113627
231507,1389.5831427933872
231508,755.255303134599
231509,892.6170792935134
231510,70.63882982563754
231511,511.46650415913786
231512,422.8261665097627
231513,229.61224120280698
231514,269.5519125859822
231515,143.87518269449913
231516,1030.8566543406605
231517,853.8048689699446
231518,465.7163874771783
231519,543.4888753191929
231520,170.3106332403138
231521,1223.7853729149517
231522,1011.2631712543471
231523,550.666054485377
231524,646.4875719488293
231525,5.738871060517258
231526,17.1436924706078
231527,14.090896800274722
231528,7.571374486197722
231529,8.786514753287774
231530,5.472578153683276
231531,35.165760908075114
231532,29.10192411196337
231533,15.62680715784949
231534,18.36970249778685
231535,5.971778957572587
231536,41.76185346549319
231537,34.407645598012216
231538,18.62709613061827
231539,21.925402341348214
231540,187.14363515073885
231541,1334.5294448550737
231542,1102.2384033811122
231543,602.2896757454363
231544,706.2026341510384
231545,379.7504512921871
231546,2702.5359238824294
231547,2240.68202285064
231548,1222.2129077114225
231549,1435.5732629887832
231550,447.66191092338653
231551,3182.982556242806
231552,2651.322827968079
231553,1438.6456345587683
231554,1695.2497742272515
231555,113.17719081777577
231556,810.6359922617171
231557,671.3774079590947
231558,366.99064411361644
231559,429.17254743360587
231560,229.50190334651958
231561,1641.7763340721312
231562,1355.5262312485668
231563,741.133095865892
231564,868.9241860551962
231565,271.2951081098854
231566,1941.8432853550826
231567,1602.9265170840863
231568,873.7908927675469
231569,1021.725587026441
231570,105.54483298845857
231571,715.2797214206137
231572,593.7700831759736
231573,323.49023033125576
231574,377.72164414270526
231575,229.21565818953465
231576,1447.173787480382
231577,1196.6931349912265
231578,655.7673700658873
231579,761.3846668309193
231580,248.23591665273918
231581,1713.1643265259386
231582,1417.2066070496678
231583,770.4247412884208
231584,904.9530033312782
231585,98.11845738938239
231586,705.6601755117641
231587,581.9556951341449
231588,318.1184317083923
231589,372.6150677371347
231590,199.30273242889598
231591,1426.3135972100433
231592,1174.9041683440053
231593,641.1331527884666
231594,755.594854523431
231595,235.2698712033868
231596,1682.6685653113627
231597,1389.5831427933872
231598,755.255303134599
231599,892.6170792935134
231600,70.63882982563754
231601,511.46650415913786
231602,422.8261665097627
231603,229.61224120280698
231604,269.5519125859822
231605,143.87518269449913
231606,1030.8566543406605
231607,853.8048689699446
231608,465.7163874771783
231609,543.4888753191929
231610,170.3106332403138
231611,1223.7853729149517
231612,1011.2631712543471
231613,550.666054485377
231614,646.4875719488293
231615,5.738871060517258
231616,17.1436924706078
231617,14.090896800274722
231618,7.571374486197722
231619,8.786514753287774
231620,5.472578153683276
231621,35.165760908075114
231622,29.10192411196337
231623,15.62680715784949
231624,18.36970249778685
231625,5.971778957572587
231626,41.76185346549319
231627,34.407645598012216
231628,18.62709613061827
231629,21.925402341348214
231630,187.14363515073885
231631,1334.5294448550737
231632,1102.2384033811122
231633,602.2896757454363
231634,706.2026341510384
231635,379.7504512921871
231636,2702.5359238824294
231637,2240.68202285064
231638,1222.2129077114225
231639,1435.5732629887832
231640,447.66191092338653
231641,3182.982556242806
231642,2651.322827968079
231643,1438.6456345587683
231644,1695.2497742272515
231645,113.17719081777577
231646,810.6359922617171
231647,671.3774079590947
231648,366.99064411361644
231649,429.17254743360587
231650,229.50190334651958
231651,1641.7763340721312
231652,1355.5262312485668
231653,741.133095865892
231654,868.9241860551962
231655,271.2951081098854
231656,1941.8432853550826
231657,1602.9265170840863
231658,873.7908927675469
231659,1021.725587026441
231660,105.54483298845857
231661,715.2797214206137
231662,593.7700831759736
231663,323.49023033125576
231664,377.72164414270526
231665,229.21565818953465
231666,1447.173787480382
231667,1196.6931349912265
231668,655.7673700658873
231669,761.3846668309193
231670,248.23591665273918
231671,1713.1643265259386
231672,1417.2066070496678
231673,770.4247412884208
231674,904.9530033312782
231675,98.11845738938239
231676,705.6601755117641
231677,581.9556951341449
231678,318.1184317083923
231679,372.6150677371347
231680,199.30273242889598
231681,1426.3135972100433
231682,1174.9041683440053
231683,641.1331527884666
231684,755.594854523431
231685,235.2698712033868
231686,1682.6685653113627
231687,1389.5831427933872
231688,755.255303134599
231689,892.6170792935134
231690,70.63882982563754
231691,511.46650415913786
231692,422.8261665097627
231693,229.61224120280698
231694,269.5519125859822
231695,143.87518269449913
231696,1030.8566543406605
231697,853.8048689699446
231698,465.7163874771783
231699,543.4888753191929
231700,170.3106332403138
231701,1223.7853729149517
231702,1011.2631712543471
231703,550.666054485377
231704,646.4875719488293
231705,5.738871060517258
231706,17.1436924706078
231707,14.090896800274722
231708,7.571374486197722
231709,8.786514753287774
231710,5.472578153683276
231711,35.165760908075114
231712,29.10192411196337
231713,15.62680715784949
231714,18.36970249778685
231715,5.971778957572587
231716,41.76185346549319
231717,34.407645598012216
231718,18.62709613061827
231719,21.925402341348214
231720,187.14363515073885
231721,1334.5294448550737
231722,1102.2384033811122
231723,602.2896757454363
231724,706.2026341510384
231725,379.7504512921871
231726,2702.5359238824294
231727,2240.68202285064
231728,1222.2129077114225
231729,1435.5732629887832
231730,447.66191092338653
231731,3182.982556242806
231732,2651.322827968079
231733,1438.6456345587683
231734,1695.2497742272515
231735,113.17719081777577
231736,810.6359922617171
231737,671.3774079590947
231738,366.99064411361644
231739,429.17254743360587
231740,229.50190334651958
231741,1641.7763340721312
231742,1355.5262312485668
231743,741.133095865892
231744,868.9241860551962
231745,271.2951081098854
231746,1941.8432853550826
231747,1602.9265170840863
231748,873.7908927675469
231749,1021.725587026441
231750,105.54483298845857
231751,715.2797214206137
231752,593.7700831759736
231753,323.49023033125576
231754,377.72164414270526
231755,229.21565818953465
231756,1447.173787480382
231757,1196.6931349912265
231758,655.7673700658873
231759,761.3846668309193
231760,248.23591665273918
231761,1713.1643265259386
231762,1417.2066070496678
231763,770.4247412884208
231764,904.9530033312782
231765,98.11845738938239
231766,705.6601755117641
231767,581.9556951341449
231768,318.1184317083923
231769,372.6150677371347
231770,199.30273242889598
231771,1426.3135972100433
231772,1174.9041683440053
231773,641.1331527884666
231774,755.594854523431
231775,235.2698712033868
231776,1682.6685653113627
231777,1389.5831427933872
231778,755.255303134599
231779,892.6170792935134
231780,70.63882982563754
231781,511.46650415913786
231782,422.8261665097627
231783,229.61224120280698
231784,269.5519125859822
231785,143.87518269449913
231786,1030.8566543406605
231787,853.8048689699446
231788,465.7163874771783
231789,543.4888753191929
231790,170.3106332403138
231791,1223.7853729149517
231792,1011.2631712543471
231793,550.666054485377
231794,646.4875719488293
231795,5.738871060517258
231796,17.1436924706078
231797,14.090896800274722
231798,7.571374486197722
231799,8.786514753287774
231800,5.472578153683276
231801,35.165760908075114
231802,29.10192411196337
231803,15.62680715784949
231804,18.36970249778685
231805,5.971778957572587
231806,41.76185346549319
231807,34.407645598012216
231808,18.62709613061827
231809,21.925402341348214
231810,187.14363515073885
231811,1334.5294448550737
231812,1102.2384033811122
231813,602.2896757454363
231814,706.2026341510384
231815,379.7504512921871
231816,2702.5359238824294
231817,2240.68202285064
231818,1222.2129077114225
231819,1435.5732629887832
231820,447.66191092338653
231821,3182.982556242806
231822,2651.322827968079
231823,1438.6456345587683
231824,1695.2497742272515
231825,113.17719081777577
231826,810.6359922617171
231827,671.3774079590947
231828,366.99064411361644
231829,429.17254743360587
231830,229.50190334651958
231831,1641.7763340721312
231832,1355.5262312485668
231833,741.133095865892
231834,868.9241860551962
231835,271.2951081098854
231836,1941.8432853550826
231837,1602.9265170840863
231838,873.7908927675469
231839,1021.725587026441
231840,105.54483298845857
231841,715.2797214206137
231842,593.7700831759736
231843,323.49023033125576
231844,377.72164414270526
231845,229.21565818953465
231846,1447.173787480382
231847,1196.6931349912265
231848,655.7673700658873
231849,761.3846668309193
231850,248.23591665273918
231851,1713.1643265259386
231852,1417.2066070496678
231853,770.4247412884208
231854,904.9530033312782
231855,98.11845738938239
231856,705.6601755117641
231857,581.9556951341449
231858,318.1184317083923
231859,372.6150677371347
231860,199.30273242889598
231861,1426.3135972100433
231862,1174.9041683440053
231863,641.1331527884666
231864,755.594854523431
231865,235.2698712033868
231866,1682.6685653113627
231867,1389.5831427933872
231868,755.255303134599
231869,892.6170792935134
231870,70.63882982563754
231871,511.46650415913786
231872,422.8261665097627
231873,229.61224120280698
231874,269.5519125859822
231875,143.87518269449913
231876,1030.8566543406605
231877,853.8048689699446
231878,465.7163874771783
231879,543.4888753191929
231880,170.3106332403138
231881,1223.7853729149517
231882,1011.2631712543471
231883,550.666054485377
231884,646.4875719488293
231885,5.738871060517258
231886,17.1436924706078
231887,14.090896800274722
231888,7.571374486197722
231889,8.786514753287774
231890,5.472578153683276
231891,35.165760908075114
231892,29.10192411196337
231893,15.62680715784949
231894,18.36970249778685
231895,5.971778957572587
231896,41.76185346549319
231897,34.407645598012216
231898,18.62709613061827
231899,21.925402341348214
231900,187.14363515073885
231901,1334.5294448550737
231902,1102.2384033811122
